TestMap
20
30
0,0,0,0,0,0,0,0,0,0,0,197,199,0,0,238,239,0,197,199,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,197,199,1,1,1,1,1,197,199,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,197,199,1,1,9,1,1,197,199,0,238,0,0,238,239,0,0,0,0,
0,0,0,0,0,238,1,1,1,1,239,197,190,290,1,1,1,0,190,199,0,1,1,1,332,1,0,0,0,0,
0,0,0,0,238,1,237,0,0,1,1,205,206,0,1,1,1,0,206,207,238,1,0,0,211,1,219,0,0,0,
0,0,0,211,1,237,0,197,199,1,1,212,213,0,0,1,1,0,213,214,1,1,197,199,211,1,239,0,0,0,
0,0,0,211,1,219,0,197,199,1,1,220,221,221,222,1,1,220,221,222,1,1,197,199,0,236,1,219,0,0,
0,290,290,238,1,219,0,197,199,1,1,228,229,229,230,1,1,228,229,230,1,1,197,199,0,0,1,239,0,0,
0,0,238,1,1,219,0,197,199,1,1,239,236,237,211,1,1,0,0,0,1,1,197,199,0,238,1,1,239,235,
0,238,1,1,1,219,0,197,199,1,1,1,1,1,1,9,1,1,1,1,1,1,197,199,211,1,1,1,1,1,
238,1,1,1,1,219,0,197,199,1,237,0,0,0,0,1,1,0,0,0,1,1,197,199,211,1,1,1,1,1,
1,1,1,1,1,239,0,205,207,1,219,0,0,0,0,1,1,0,0,0,1,1,205,207,211,1,1,1,1,237,
236,1,1,1,1,1,219,212,213,1,219,192,194,221,222,1,1,220,192,194,1,1,212,214,0,236,1,1,237,0,
0,0,227,236,1,1,219,220,221,1,219,192,194,229,230,1,1,228,192,194,1,1,220,222,0,0,1,237,0,0,
0,0,0,211,1,1,219,228,229,1,219,192,194,237,238,1,1,219,192,194,1,1,228,230,0,238,1,219,0,0,
0,0,0,211,1,1,219,236,237,1,219,192,194,0,1,1,1,239,192,194,1,1,239,0,238,1,237,0,0,0,
0,0,0,0,236,1,239,0,238,237,0,192,194,0,1,9,1,1,192,194,236,1,1,1,1,237,0,0,0,0,
0,0,0,0,0,236,1,1,237,0,290,192,194,0,1,9,1,1,192,194,0,0,0,236,237,0,0,0,0,0,
0,0,0,0,0,0,227,227,0,290,290,192,194,1,1,1,1,1,192,194,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,290,290,192,194,0,0,0,0,0,192,194,0,0,0,0,0,0,0,0,0,0
